dset_fold,class_weight,num_leaves,learning_rate,colsample_bytree,subsample,reg_alpha,reg_lambda,metric,dset_fold,dset,fold
sylvine_5,,207,0.14686684699208666,0.49360860435535625,0.9316308052513927,3.0864065560740084,4.056507476539455,-0.991,sylvine_5,sylvine,5
sylvine_6,balanced,99,0.11945217116380934,0.906904681089626,0.7804245176380311,0.21892370614332834,0.2426433251543065,-0.995,sylvine_6,sylvine,6
sylvine_7,,255,0.04608580678525748,0.741989538543305,0.9208840545860812,0.23043918138048136,1.0067275149195367,-0.987,sylvine_7,sylvine,7
sylvine_8,balanced,122,0.14262025022126695,0.6917583699094425,0.892145874581141,3.742089437733639e-06,4.796222535697822e-08,-0.994,sylvine_8,sylvine,8
sylvine_9,,141,0.1843000306412482,0.5700306431259613,0.9339735642044364,1.1753199862097552,1.7660138706718693,-0.995,sylvine_9,sylvine,9
vehicle_0,,206,0.07634297664493839,0.5978664892014169,0.632075483106342,9.839585537078824,4.774428849285233,0.39300501182300546,vehicle_0,vehicle,0
vehicle_1,balanced,37,0.03855952070827286,0.5926446192804646,0.8481265551137596,5.030476938243894,3.2462520300205413,0.39100402421064523,vehicle_1,vehicle,1
vehicle_2,,73,0.17757517578873863,0.866443639017347,0.9867382038966392,0.3013878677720607,9.709293888758602,0.4403339804175898,vehicle_2,vehicle,2
vehicle_3,balanced,165,0.0698234403097854,0.7984540993102087,0.6517533971626718,6.1743815895019365,4.005490693986378,0.3056817389062482,vehicle_3,vehicle,3
vehicle_5,,180,0.04855858734641561,0.41637585106670383,0.41580213769759133,2.8598048947907957,3.0915309819411623,0.25939337067962326,vehicle_5,vehicle,5
vehicle_6,balanced,104,0.11419599872188832,0.4932008376393884,0.8303984040339527,9.620407942115637,7.432141797243469,0.35956334963585085,vehicle_6,vehicle,6
vehicle_7,balanced,196,0.08187354206383438,0.6496362244597457,0.6671982298072522,0.13411870774616186,3.5870678548634016,0.42757101249035157,vehicle_7,vehicle,7
vehicle_8,,30,0.01910356307908458,0.43567818043204887,0.70522990157646,7.060944795681711,9.997357927102378,0.46255120249841514,vehicle_8,vehicle,8
vehicle_9,balanced,186,0.16786095047726876,0.836772807305894,0.846722325810408,0.6025112209110111,6.013240349262108,0.42060438681404433,vehicle_9,vehicle,9
