,datetime,value,label.1
598892,2000-02-11 12:00:00,1812.0,M4_D152
598893,2000-02-12 12:00:00,1801.7,M4_D152
598894,2000-02-13 12:00:00,1794.3,M4_D152
598895,2000-02-14 12:00:00,1748.2,M4_D152
598896,2000-02-15 12:00:00,1690.4,M4_D152
598897,2000-02-16 12:00:00,1704.2,M4_D152
598898,2000-02-17 12:00:00,1738.6,M4_D152
598899,2000-02-18 12:00:00,1745.5,M4_D152
598900,2000-02-19 12:00:00,1711.1,M4_D152
598901,2000-02-20 12:00:00,1743.0,M4_D152
598902,2000-02-21 12:00:00,1748.7,M4_D152
598903,2000-02-22 12:00:00,1738.4,M4_D152
598904,2000-02-23 12:00:00,1728.1,M4_D152
598905,2000-02-24 12:00:00,1752.2,M4_D152
598906,2000-02-25 12:00:00,1735.0,M4_D152
598907,2000-02-26 12:00:00,1738.4,M4_D152
598908,2000-02-27 12:00:00,1748.7,M4_D152
598909,2000-02-28 12:00:00,1748.7,M4_D152
598910,2000-02-29 12:00:00,1762.5,M4_D152
598911,2000-03-01 12:00:00,1752.2,M4_D152
598912,2000-03-02 12:00:00,1731.5,M4_D152
598913,2000-03-03 12:00:00,1679.9,M4_D152
598914,2000-03-04 12:00:00,1700.5,M4_D152
598915,2000-03-05 12:00:00,1728.1,M4_D152
598916,2000-03-06 12:00:00,1779.7,M4_D152
598917,2000-03-07 12:00:00,1743.6,M4_D152
598918,2000-03-08 12:00:00,1726.4,M4_D152
598919,2000-03-09 12:00:00,1675.0,M4_D152
598920,2000-03-10 12:00:00,1706.0,M4_D152
598921,2000-03-11 12:00:00,1701.5,M4_D152
598922,2000-03-12 12:00:00,1749.6,M4_D152
598923,2000-03-13 12:00:00,1711.8,M4_D152
598924,2000-03-14 12:00:00,1691.1,M4_D152
598925,2000-03-15 12:00:00,1710.5,M4_D152
598926,2000-03-16 12:00:00,1682.9,M4_D152
598927,2000-03-17 12:00:00,1655.4,M4_D152
598928,2000-03-18 12:00:00,1614.1,M4_D152
598929,2000-03-19 12:00:00,1634.8,M4_D152
598930,2000-03-20 12:00:00,1600.3,M4_D152
598931,2000-03-21 12:00:00,1614.1,M4_D152
598932,2000-03-22 12:00:00,1586.6,M4_D152
598933,2000-03-23 12:00:00,1593.5,M4_D152
598934,2000-03-24 12:00:00,1621.0,M4_D152
598935,2000-03-25 12:00:00,1653.6,M4_D152
598936,2000-03-26 12:00:00,1642.1,M4_D152
598937,2000-03-27 12:00:00,1637.7,M4_D152
598938,2000-03-28 12:00:00,1603.2,M4_D152
598939,2000-03-29 12:00:00,1668.9,M4_D152
598940,2000-03-30 12:00:00,1677.1,M4_D152
598941,2000-03-31 12:00:00,1656.5,M4_D152
598942,2000-04-01 12:00:00,1695.5,M4_D152
598943,2000-04-02 12:00:00,1664.6,M4_D152
598944,2000-04-03 12:00:00,1671.4,M4_D152
598945,2000-04-04 12:00:00,1674.9,M4_D152
598946,2000-04-05 12:00:00,1664.9,M4_D152
598947,2000-04-06 12:00:00,1637.4,M4_D152
598948,2000-04-07 12:00:00,1616.7,M4_D152
598949,2000-04-08 12:00:00,1602.9,M4_D152
598950,2000-04-09 12:00:00,1613.3,M4_D152
598951,2000-04-10 12:00:00,1578.0,M4_D152
598952,2000-04-11 12:00:00,1562.3,M4_D152
598953,2000-04-12 12:00:00,1555.4,M4_D152
598954,2000-04-13 12:00:00,1580.2,M4_D152
598955,2000-04-14 12:00:00,1569.8,M4_D152
598956,2000-04-15 12:00:00,1559.5,M4_D152
598957,2000-04-16 12:00:00,1559.5,M4_D152
598958,2000-04-17 12:00:00,1559.5,M4_D152
598959,2000-04-18 12:00:00,1566.5,M4_D152
598960,2000-04-19 12:00:00,1566.5,M4_D152
598961,2000-04-20 12:00:00,1562.5,M4_D152
598962,2000-04-21 12:00:00,1562.5,M4_D152
598963,2000-04-22 12:00:00,1562.5,M4_D152
598964,2000-04-23 12:00:00,1576.2,M4_D152
598965,2000-04-24 12:00:00,1590.0,M4_D152
598966,2000-04-25 12:00:00,1593.0,M4_D152
598967,2000-04-26 12:00:00,1617.1,M4_D152
598968,2000-04-27 12:00:00,1617.1,M4_D152
598969,2000-04-28 12:00:00,1610.2,M4_D152
598970,2000-04-29 12:00:00,1590.0,M4_D152
598971,2000-04-30 12:00:00,1569.4,M4_D152
598972,2000-05-01 12:00:00,1569.4,M4_D152
598973,2000-05-02 12:00:00,1579.7,M4_D152
598974,2000-05-03 12:00:00,1569.4,M4_D152
598975,2000-05-04 12:00:00,1590.0,M4_D152
598976,2000-05-05 12:00:00,1590.0,M4_D152
598977,2000-05-06 12:00:00,1621.0,M4_D152
598978,2000-05-07 12:00:00,1607.3,M4_D152
598979,2000-05-08 12:00:00,1607.3,M4_D152
598980,2000-05-09 12:00:00,1607.3,M4_D152
598981,2000-05-10 12:00:00,1583.2,M4_D152
598982,2000-05-11 12:00:00,1586.6,M4_D152
598983,2000-05-12 12:00:00,1590.0,M4_D152
598984,2000-05-13 12:00:00,1596.9,M4_D152
598985,2000-05-14 12:00:00,1596.9,M4_D152
598986,2000-05-15 12:00:00,1583.2,M4_D152
598987,2000-05-16 12:00:00,1572.8,M4_D152
598988,2000-05-17 12:00:00,1579.7,M4_D152
598989,2000-05-18 12:00:00,1569.4,M4_D152
598990,2000-05-19 12:00:00,1572.8,M4_D152
598991,2000-05-20 12:00:00,1584.2,M4_D152
598992,2000-05-21 12:00:00,1567.0,M4_D152
598993,2000-05-22 12:00:00,1554.1,M4_D152
598994,2000-05-23 12:00:00,1543.6,M4_D152
598995,2000-05-24 12:00:00,1509.2,M4_D152
598996,2000-05-25 12:00:00,1485.1,M4_D152
598997,2000-05-26 12:00:00,1407.7,M4_D152
598998,2000-05-27 12:00:00,1473.1,M4_D152
598999,2000-05-28 12:00:00,1476.5,M4_D152
599000,2000-05-29 12:00:00,1435.2,M4_D152
599001,2000-05-30 12:00:00,1459.3,M4_D152
599002,2000-05-31 12:00:00,1459.3,M4_D152
599003,2000-06-01 12:00:00,1504.0,M4_D152
599004,2000-06-02 12:00:00,1521.7,M4_D152
599005,2000-06-03 12:00:00,1537.8,M4_D152
599006,2000-06-04 12:00:00,1561.9,M4_D152
599007,2000-06-05 12:00:00,1555.0,M4_D152
599008,2000-06-06 12:00:00,1551.5,M4_D152
599009,2000-06-07 12:00:00,1541.2,M4_D152
599010,2000-06-08 12:00:00,1527.4,M4_D152
599011,2000-06-09 12:00:00,1513.7,M4_D152
599012,2000-06-10 12:00:00,1517.3,M4_D152
599013,2000-06-11 12:00:00,1513.9,M4_D152
599014,2000-06-12 12:00:00,1524.2,M4_D152
599015,2000-06-13 12:00:00,1534.6,M4_D152
599016,2000-06-14 12:00:00,1544.9,M4_D152
599017,2000-06-15 12:00:00,1551.8,M4_D152
599018,2000-06-16 12:00:00,1551.8,M4_D152
599019,2000-06-17 12:00:00,1544.9,M4_D152
599020,2000-06-18 12:00:00,1541.4,M4_D152
599021,2000-06-19 12:00:00,1551.8,M4_D152
599022,2000-06-20 12:00:00,1534.6,M4_D152
599023,2000-06-21 12:00:00,1538.0,M4_D152
599024,2000-06-22 12:00:00,1555.2,M4_D152
599025,2000-06-23 12:00:00,1558.6,M4_D152
599026,2000-06-24 12:00:00,1555.2,M4_D152
599027,2000-06-25 12:00:00,1558.6,M4_D152
599028,2000-06-26 12:00:00,1551.8,M4_D152
599029,2000-06-27 12:00:00,1538.0,M4_D152
599030,2000-06-28 12:00:00,1548.3,M4_D152
599031,2000-06-29 12:00:00,1475.2,M4_D152
599032,2000-06-30 12:00:00,1548.3,M4_D152
599033,2000-07-01 12:00:00,1527.6,M4_D152
599034,2000-07-02 12:00:00,1534.5,M4_D152
599035,2000-07-03 12:00:00,1517.3,M4_D152
599036,2000-07-04 12:00:00,1507.0,M4_D152
599037,2000-07-05 12:00:00,1500.1,M4_D152
599038,2000-07-06 12:00:00,1497.7,M4_D152
599039,2000-07-07 12:00:00,1508.0,M4_D152
599040,2000-07-08 12:00:00,1487.4,M4_D152
599041,2000-07-09 12:00:00,1497.9,M4_D152
599042,2000-07-10 12:00:00,1495.4,M4_D152
599043,2000-07-11 12:00:00,1499.0,M4_D152
599044,2000-07-12 12:00:00,1473.6,M4_D152
599045,2000-07-13 12:00:00,1484.5,M4_D152
599046,2000-07-14 12:00:00,1480.9,M4_D152
599047,2000-07-15 12:00:00,1489.7,M4_D152
599048,2000-07-16 12:00:00,1500.6,M4_D152
599049,2000-07-17 12:00:00,1489.7,M4_D152
599050,2000-07-18 12:00:00,1476.3,M4_D152
599051,2000-07-19 12:00:00,1465.4,M4_D152
599052,2000-07-20 12:00:00,1461.8,M4_D152
599053,2000-07-21 12:00:00,1447.2,M4_D152
599054,2000-07-22 12:00:00,1421.8,M4_D152
599055,2000-07-23 12:00:00,1436.4,M4_D152
599056,2000-07-24 12:00:00,1425.5,M4_D152
599057,2000-07-25 12:00:00,1429.1,M4_D152
599058,2000-07-26 12:00:00,1465.4,M4_D152
599059,2000-07-27 12:00:00,1440.0,M4_D152
599060,2000-07-28 12:00:00,1450.9,M4_D152
599061,2000-07-29 12:00:00,1458.1,M4_D152
599062,2000-07-30 12:00:00,1483.6,M4_D152
599063,2000-07-31 12:00:00,1505.3,M4_D152
599064,2000-08-01 12:00:00,1516.2,M4_D152
599065,2000-08-02 12:00:00,1545.3,M4_D152
599066,2000-08-03 12:00:00,1505.3,M4_D152
599067,2000-08-04 12:00:00,1476.3,M4_D152
599068,2000-08-05 12:00:00,1487.2,M4_D152
599069,2000-08-06 12:00:00,1505.3,M4_D152
599070,2000-08-07 12:00:00,1501.7,M4_D152
599071,2000-08-08 12:00:00,1519.9,M4_D152
599072,2000-08-09 12:00:00,1490.8,M4_D152
599073,2000-08-10 12:00:00,1512.6,M4_D152
599074,2000-08-11 12:00:00,1505.3,M4_D152
599075,2000-08-12 12:00:00,1505.3,M4_D152
599076,2000-08-13 12:00:00,1578.0,M4_D152
599077,2000-08-14 12:00:00,1584.4,M4_D152
599078,2000-08-15 12:00:00,1584.4,M4_D152
599079,2000-08-16 12:00:00,1602.6,M4_D152
599080,2000-08-17 12:00:00,1598.9,M4_D152
599081,2000-08-18 12:00:00,1660.7,M4_D152
599082,2000-08-19 12:00:00,1707.9,M4_D152
599083,2000-08-20 12:00:00,1697.0,M4_D152
599084,2000-08-21 12:00:00,1693.3,M4_D152
599085,2000-08-22 12:00:00,1555.3,M4_D152
599086,2000-08-23 12:00:00,1638.9,M4_D152
599087,2000-08-24 12:00:00,1570.7,M4_D152
599088,2000-08-25 12:00:00,1614.3,M4_D152
599089,2000-08-26 12:00:00,1588.9,M4_D152
599090,2000-08-27 12:00:00,1621.5,M4_D152
599091,2000-08-28 12:00:00,1621.5,M4_D152
599092,2000-08-29 12:00:00,1588.9,M4_D152
599093,2000-08-30 12:00:00,1603.4,M4_D152
599094,2000-08-31 12:00:00,1614.3,M4_D152
599095,2000-09-01 12:00:00,1650.6,M4_D152
599096,2000-09-02 12:00:00,1625.2,M4_D152
599097,2000-09-03 12:00:00,1643.3,M4_D152
599098,2000-09-04 12:00:00,1621.5,M4_D152
599099,2000-09-05 12:00:00,1617.9,M4_D152
599100,2000-09-06 12:00:00,1632.4,M4_D152
599101,2000-09-07 12:00:00,1658.7,M4_D152
599102,2000-09-08 12:00:00,1651.4,M4_D152
599103,2000-09-09 12:00:00,1676.9,M4_D152
599104,2000-09-10 12:00:00,1676.9,M4_D152
599105,2000-09-11 12:00:00,1647.8,M4_D152
599106,2000-09-12 12:00:00,1676.9,M4_D152
599107,2000-09-13 12:00:00,1658.7,M4_D152
599108,2000-09-14 12:00:00,1669.6,M4_D152
599109,2000-09-15 12:00:00,1636.9,M4_D152
599110,2000-09-16 12:00:00,1622.3,M4_D152
599111,2000-09-17 12:00:00,1622.3,M4_D152
599112,2000-09-18 12:00:00,1622.3,M4_D152
599113,2000-09-19 12:00:00,1629.6,M4_D152
599114,2000-09-20 12:00:00,1626.0,M4_D152
599115,2000-09-21 12:00:00,1640.5,M4_D152
599116,2000-09-22 12:00:00,1655.1,M4_D152
599117,2000-09-23 12:00:00,1655.1,M4_D152
599118,2000-09-24 12:00:00,1636.9,M4_D152
599119,2000-09-25 12:00:00,1640.5,M4_D152
599120,2000-09-26 12:00:00,1629.6,M4_D152
599121,2000-09-27 12:00:00,1633.3,M4_D152
599122,2000-09-28 12:00:00,1618.7,M4_D152
599123,2000-09-29 12:00:00,1640.5,M4_D152
599124,2000-09-30 12:00:00,1647.8,M4_D152
599125,2000-10-01 12:00:00,1618.7,M4_D152
599126,2000-10-02 12:00:00,1604.2,M4_D152
599127,2000-10-03 12:00:00,1572.7,M4_D152
599128,2000-10-04 12:00:00,1619.9,M4_D152
599129,2000-10-05 12:00:00,1645.3,M4_D152
599130,2000-10-06 12:00:00,1609.0,M4_D152
599131,2000-10-07 12:00:00,1605.4,M4_D152
599132,2000-10-08 12:00:00,1590.8,M4_D152
599133,2000-10-09 12:00:00,1609.0,M4_D152
599134,2000-10-10 12:00:00,1623.5,M4_D152
599135,2000-10-11 12:00:00,1634.4,M4_D152
599136,2000-10-12 12:00:00,1623.5,M4_D152
599137,2000-10-13 12:00:00,1579.9,M4_D152
599138,2000-10-14 12:00:00,1627.2,M4_D152
599139,2000-10-15 12:00:00,1627.2,M4_D152
599140,2000-10-16 12:00:00,1632.8,M4_D152
599141,2000-10-17 12:00:00,1643.7,M4_D152
599142,2000-10-18 12:00:00,1647.3,M4_D152
599143,2000-10-19 12:00:00,1660.8,M4_D152
599144,2000-10-20 12:00:00,1668.1,M4_D152
599145,2000-10-21 12:00:00,1697.2,M4_D152
599146,2000-10-22 12:00:00,1679.0,M4_D152
599147,2000-10-23 12:00:00,1693.6,M4_D152
599148,2000-10-24 12:00:00,1679.0,M4_D152
599149,2000-10-25 12:00:00,1686.3,M4_D152
599150,2000-10-26 12:00:00,1700.8,M4_D152
599151,2000-10-27 12:00:00,1715.4,M4_D152
599152,2000-10-28 12:00:00,1733.5,M4_D152
599153,2000-10-29 12:00:00,1740.8,M4_D152
599154,2000-10-30 12:00:00,1715.4,M4_D152
599155,2000-10-31 12:00:00,1686.3,M4_D152
599156,2000-11-01 12:00:00,1715.4,M4_D152
599157,2000-11-02 12:00:00,1642.7,M4_D152
599158,2000-11-03 12:00:00,1660.8,M4_D152
599159,2000-11-04 12:00:00,1668.1,M4_D152
599160,2000-11-05 12:00:00,1697.2,M4_D152
599161,2000-11-06 12:00:00,1700.8,M4_D152
599162,2000-11-07 12:00:00,1679.0,M4_D152
599163,2000-11-08 12:00:00,1660.8,M4_D152
599164,2000-11-09 12:00:00,1635.4,M4_D152
599165,2000-11-10 12:00:00,1675.4,M4_D152
599166,2000-11-11 12:00:00,1675.4,M4_D152
599167,2000-11-12 12:00:00,1715.4,M4_D152
599168,2000-11-13 12:00:00,1729.7,M4_D152
599169,2000-11-14 12:00:00,1719.0,M4_D152
599170,2000-11-15 12:00:00,1701.0,M4_D152
599171,2000-11-16 12:00:00,1607.6,M4_D152
599172,2000-11-17 12:00:00,1607.6,M4_D152
599173,2000-11-18 12:00:00,1607.6,M4_D152
599174,2000-11-19 12:00:00,1578.9,M4_D152
599175,2000-11-20 12:00:00,1622.0,M4_D152
599176,2000-11-21 12:00:00,1622.0,M4_D152
599177,2000-11-22 12:00:00,1644.0,M4_D152
599178,2000-11-23 12:00:00,1669.1,M4_D152
599179,2000-11-24 12:00:00,1723.0,M4_D152
599180,2000-11-25 12:00:00,1758.9,M4_D152
599181,2000-11-26 12:00:00,1730.2,M4_D152
599182,2000-11-27 12:00:00,1723.0,M4_D152
599183,2000-11-28 12:00:00,1723.0,M4_D152
599184,2000-11-29 12:00:00,1740.9,M4_D152
599185,2000-11-30 12:00:00,1766.1,M4_D152
599186,2000-12-01 12:00:00,1830.7,M4_D152
599187,2000-12-02 12:00:00,1812.8,M4_D152
599188,2000-12-03 12:00:00,1773.3,M4_D152
599189,2000-12-04 12:00:00,1848.7,M4_D152
599190,2000-12-05 12:00:00,1884.6,M4_D152
599191,2000-12-06 12:00:00,1934.8,M4_D152
599192,2000-12-07 12:00:00,1977.9,M4_D152
599193,2000-12-08 12:00:00,2035.4,M4_D152
599194,2000-12-09 12:00:00,2046.2,M4_D152
599195,2000-12-10 12:00:00,2031.8,M4_D152
599196,2000-12-11 12:00:00,2071.3,M4_D152
599197,2000-12-12 12:00:00,2031.8,M4_D152
599198,2000-12-13 12:00:00,2056.9,M4_D152
599199,2000-12-14 12:00:00,2071.3,M4_D152
599200,2000-12-15 12:00:00,2100.0,M4_D152
599201,2000-12-16 12:00:00,2046.2,M4_D152
599202,2000-12-17 12:00:00,2010.2,M4_D152
599203,2000-12-18 12:00:00,2046.2,M4_D152
599204,2000-12-19 12:00:00,2010.2,M4_D152
599205,2000-12-20 12:00:00,2007.2,M4_D152
599206,2000-12-21 12:00:00,2039.5,M4_D152
599207,2000-12-22 12:00:00,2079.0,M4_D152
599208,2000-12-23 12:00:00,2086.2,M4_D152
599209,2000-12-24 12:00:00,2089.8,M4_D152
599210,2000-12-25 12:00:00,2105.1,M4_D152
599211,2000-12-26 12:00:00,2094.3,M4_D152
599212,2000-12-27 12:00:00,2094.3,M4_D152
599213,2000-12-28 12:00:00,2069.2,M4_D152
599214,2000-12-29 12:00:00,2040.5,M4_D152
599215,2000-12-30 12:00:00,1983.0,M4_D152
599216,2000-12-31 12:00:00,2058.4,M4_D152
599217,2001-01-01 12:00:00,2015.3,M4_D152
599218,2001-01-02 12:00:00,2040.5,M4_D152
599219,2001-01-03 12:00:00,2050.4,M4_D152
599220,2001-01-04 12:00:00,2036.0,M4_D152
599221,2001-01-05 12:00:00,2043.2,M4_D152
599222,2001-01-06 12:00:00,1989.3,M4_D152
599223,2001-01-07 12:00:00,1978.5,M4_D152
599224,2001-01-08 12:00:00,1863.6,M4_D152
599225,2001-01-09 12:00:00,1842.1,M4_D152
599226,2001-01-10 12:00:00,1899.5,M4_D152
599227,2001-01-11 12:00:00,1917.5,M4_D152
599228,2001-01-12 12:00:00,1953.4,M4_D152
599229,2001-01-13 12:00:00,2043.2,M4_D152
599230,2001-01-14 12:00:00,2007.3,M4_D152
599231,2001-01-15 12:00:00,1899.5,M4_D152
599232,2001-01-16 12:00:00,1967.8,M4_D152
599233,2001-01-17 12:00:00,1971.4,M4_D152
599234,2001-01-18 12:00:00,1906.7,M4_D152
599235,2001-01-19 12:00:00,1906.7,M4_D152
599236,2001-01-20 12:00:00,1953.4,M4_D152
599237,2001-01-21 12:00:00,1924.7,M4_D152
599238,2001-01-22 12:00:00,1910.3,M4_D152
599239,2001-01-23 12:00:00,1924.7,M4_D152
599240,2001-01-24 12:00:00,1953.4,M4_D152
599241,2001-01-25 12:00:00,1917.5,M4_D152
599242,2001-01-26 12:00:00,1953.4,M4_D152
599243,2001-01-27 12:00:00,1935.4,M4_D152
599244,2001-01-28 12:00:00,1910.3,M4_D152
599245,2001-01-29 12:00:00,1899.5,M4_D152
599246,2001-01-30 12:00:00,1881.6,M4_D152
599247,2001-01-31 12:00:00,1827.7,M4_D152
599248,2001-02-01 12:00:00,1720.0,M4_D152
599249,2001-02-02 12:00:00,1827.7,M4_D152
599250,2001-02-03 12:00:00,1931.9,M4_D152
599251,2001-02-04 12:00:00,1964.2,M4_D152
599252,2001-02-05 12:00:00,1989.3,M4_D152
599253,2001-02-06 12:00:00,2000.1,M4_D152
599254,2001-02-07 12:00:00,1953.4,M4_D152
599255,2001-02-08 12:00:00,1899.5,M4_D152
599256,2001-02-09 12:00:00,1863.6,M4_D152
599257,2001-02-10 12:00:00,1964.2,M4_D152
599258,2001-02-11 12:00:00,1903.1,M4_D152
599259,2001-02-12 12:00:00,1899.5,M4_D152
599260,2001-02-13 12:00:00,1921.1,M4_D152
599261,2001-02-14 12:00:00,1899.5,M4_D152
599262,2001-02-15 12:00:00,1917.5,M4_D152
599263,2001-02-16 12:00:00,1969.2,M4_D152
599264,2001-02-17 12:00:00,1990.8,M4_D152
599265,2001-02-18 12:00:00,2015.9,M4_D152
599266,2001-02-19 12:00:00,2015.9,M4_D152
599267,2001-02-20 12:00:00,2005.1,M4_D152
599268,2001-02-21 12:00:00,1987.9,M4_D152
599269,2001-02-22 12:00:00,1969.3,M4_D152
599270,2001-02-23 12:00:00,1987.3,M4_D152
599271,2001-02-24 12:00:00,2113.0,M4_D152
599272,2001-02-25 12:00:00,2023.2,M4_D152
599273,2001-02-26 12:00:00,2113.0,M4_D152
599274,2001-02-27 12:00:00,2117.6,M4_D152
599275,2001-02-28 12:00:00,2121.6,M4_D152
599276,2001-03-01 12:00:00,2121.6,M4_D152
599277,2001-03-02 12:00:00,2082.1,M4_D152
599278,2001-03-03 12:00:00,2107.3,M4_D152
599279,2001-03-04 12:00:00,2035.5,M4_D152
599280,2001-03-05 12:00:00,2017.5,M4_D152
599281,2001-03-06 12:00:00,2013.9,M4_D152
599282,2001-03-07 12:00:00,1956.5,M4_D152
599283,2001-03-08 12:00:00,1949.3,M4_D152
599284,2001-03-09 12:00:00,1942.2,M4_D152
599285,2001-03-10 12:00:00,1895.5,M4_D152
599286,2001-03-11 12:00:00,1877.5,M4_D152
599287,2001-03-12 12:00:00,1931.4,M4_D152
599288,2001-03-13 12:00:00,1895.8,M4_D152
599289,2001-03-14 12:00:00,1910.1,M4_D152
599290,2001-03-15 12:00:00,1879.6,M4_D152
599291,2001-03-16 12:00:00,1854.4,M4_D152
599292,2001-03-17 12:00:00,1964.6,M4_D152
599293,2001-03-18 12:00:00,1979.9,M4_D152
599294,2001-03-19 12:00:00,1967.9,M4_D152
599295,2001-03-20 12:00:00,1985.8,M4_D152
599296,2001-03-21 12:00:00,2030.9,M4_D152
599297,2001-03-22 12:00:00,2029.7,M4_D152
599298,2001-03-23 12:00:00,2031.4,M4_D152
599299,2001-03-24 12:00:00,1999.1,M4_D152
599300,2001-03-25 12:00:00,2017.1,M4_D152
599301,2001-03-26 12:00:00,2017.1,M4_D152
599302,2001-03-27 12:00:00,1999.1,M4_D152
599303,2001-03-28 12:00:00,2017.1,M4_D152
599304,2001-03-29 12:00:00,2017.1,M4_D152
599305,2001-03-30 12:00:00,1988.3,M4_D152
599306,2001-03-31 12:00:00,2003.9,M4_D152
599307,2001-04-01 12:00:00,1997.1,M4_D152
599308,2001-04-02 12:00:00,2015.1,M4_D152
599309,2001-04-03 12:00:00,2049.4,M4_D152
599310,2001-04-04 12:00:00,2055.9,M4_D152
599311,2001-04-05 12:00:00,2033.7,M4_D152
599312,2001-04-06 12:00:00,1999.1,M4_D152
599313,2001-04-07 12:00:00,2035.0,M4_D152
599314,2001-04-08 12:00:00,2070.9,M4_D152
599315,2001-04-09 12:00:00,2017.1,M4_D152
599316,2001-04-10 12:00:00,2035.0,M4_D152
599317,2001-04-11 12:00:00,2039.9,M4_D152
599318,2001-04-12 12:00:00,2036.4,M4_D152
599319,2001-04-13 12:00:00,1981.2,M4_D152
599320,2001-04-14 12:00:00,1988.3,M4_D152
599321,2001-04-15 12:00:00,1999.1,M4_D152
599322,2001-04-16 12:00:00,1988.3,M4_D152
599323,2001-04-17 12:00:00,1977.6,M4_D152
599324,2001-04-18 12:00:00,1995.5,M4_D152
599325,2001-04-19 12:00:00,1927.3,M4_D152
599326,2001-04-20 12:00:00,1966.8,M4_D152
599327,2001-04-21 12:00:00,1956.0,M4_D152
599328,2001-04-22 12:00:00,1916.5,M4_D152
599329,2001-04-23 12:00:00,1965.9,M4_D152
599330,2001-04-24 12:00:00,1983.8,M4_D152
599331,2001-04-25 12:00:00,1940.7,M4_D152
599332,2001-04-26 12:00:00,1965.9,M4_D152
599333,2001-04-27 12:00:00,1987.4,M4_D152
599334,2001-04-28 12:00:00,1994.6,M4_D152
599335,2001-04-29 12:00:00,1998.2,M4_D152
599336,2001-04-30 12:00:00,2019.7,M4_D152
599337,2001-05-01 12:00:00,1894.1,M4_D152
599338,2001-05-02 12:00:00,1858.1,M4_D152
599339,2001-05-03 12:00:00,1901.6,M4_D152
599340,2001-05-04 12:00:00,1908.8,M4_D152
599341,2001-05-05 12:00:00,1890.9,M4_D152
599342,2001-05-06 12:00:00,1898.0,M4_D152
599343,2001-05-07 12:00:00,1880.1,M4_D152
599344,2001-05-08 12:00:00,1844.2,M4_D152
599345,2001-05-09 12:00:00,1880.1,M4_D152
599346,2001-05-10 12:00:00,1908.8,M4_D152
599347,2001-05-11 12:00:00,1898.0,M4_D152
599348,2001-05-12 12:00:00,1862.1,M4_D152
599349,2001-05-13 12:00:00,1858.5,M4_D152
599350,2001-05-14 12:00:00,1880.1,M4_D152
599351,2001-05-15 12:00:00,1880.1,M4_D152
599352,2001-05-16 12:00:00,1904.6,M4_D152
599353,2001-05-17 12:00:00,1947.7,M4_D152
599354,2001-05-18 12:00:00,2015.9,M4_D152
599355,2001-05-19 12:00:00,1994.4,M4_D152
599356,2001-05-20 12:00:00,2048.2,M4_D152
599357,2001-05-21 12:00:00,2077.0,M4_D152
599358,2001-05-22 12:00:00,2062.9,M4_D152
599359,2001-05-23 12:00:00,2102.4,M4_D152
599360,2001-05-24 12:00:00,2141.9,M4_D152
599361,2001-05-25 12:00:00,2102.4,M4_D152
599362,2001-05-26 12:00:00,2084.5,M4_D152
599363,2001-05-27 12:00:00,2070.1,M4_D152
599364,2001-05-28 12:00:00,2131.2,M4_D152
599365,2001-05-29 12:00:00,2141.9,M4_D152
599366,2001-05-30 12:00:00,2138.1,M4_D152
599367,2001-05-31 12:00:00,2138.1,M4_D152
599368,2001-06-01 12:00:00,2138.1,M4_D152
599369,2001-06-02 12:00:00,2145.2,M4_D152
